price,area,bedrooms,bathrooms,address,price_per_m2
5.2,78.0,2.0,2.0,thủ đức,0.06666666666666667
5.45,75.0,2.0,2.0,quận 7,0.07266666666666667
2.05,47.0,1.0,1.0,quận 9,0.04361702127659574
0.009,100.0,2.0,1.0,quận 5,8.999999999999999e-05
1.25,65.0,2.0,2.0,quận 5,0.019230769230769232
1.7,50.0,2.0,2.0,bình chánh,0.034
2.05,59.0,2.0,1.0,quận 9,0.03474576271186441
0.005,36.0,1.0,1.0,bình thạnh,0.0001388888888888889
1.847,75.0,2.0,2.0,quận 8,0.024626666666666665
7.0,230.0,4.0,4.0,quận 8,0.030434782608695653
7.25,54.0,3.0,4.0,nhà bè,0.13425925925925927
3.225,85.0,2.0,2.0,bình thạnh,0.037941176470588235
2.75,84.0,2.0,2.0,quận 4,0.03273809523809524
36.0,127.0,5.0,6.0,tân bình,0.28346456692913385
14.85,112.0,3.0,2.0,bình thạnh,0.13258928571428572
2.4,52.0,2.0,1.0,nhà bè,0.04615384615384615
2.28,59.0,2.0,1.0,quận 9,0.038644067796610164
19.5,104.0,3.0,2.0,quận 2,0.1875
6.8,100.0,3.0,2.0,quận 5,0.068
4.3,69.42,2.0,2.0,nhà bè,0.06194180351483722
4.1,90.0,3.0,2.0,quận 5,0.04555555555555555
4.35,75.0,2.0,2.0,quận 9,0.057999999999999996
13.5,28.0,1.0,1.0,bình thạnh,0.48214285714285715
6.9,88.0,2.0,0.0,quận 2,0.07840909090909091
23.0,170.0,20.0,20.0,bình thạnh,0.13529411764705881
29.5,80.75,6.0,5.0,quận 10,0.3653250773993808
12.2,95.0,3.0,2.0,bình thạnh,0.12842105263157894
1.75,52.0,2.0,1.0,quận 8,0.03365384615384615
5.5,78.0,2.0,2.0,quận 10,0.07051282051282051
5.0,72.0,2.0,2.0,quận 4,0.06944444444444445
0.017,80.0,2.0,2.0,quận 7,0.00021250000000000002
4.623,60.0,1.0,1.0,quận 10,0.07705000000000001
4.0,69.0,2.0,2.0,bình tân,0.057971014492753624
5.76,80.0,2.0,2.0,quận 9,0.072
