price,area,bedrooms,bathrooms,address,region
3.6,66.66,2,2,quận 7,Khu Nam
7.0,85.3,2,2,tân phú,Khu Tây
5.2,71.32,2,2,nhà bè,Khu Nam
6.5,80.0,2,2,quận 4,Khu Trung tâm
16.9,70.0,9,9,bình thạnh,Khu Trung tâm
3.99,70.0,2,2,bình thạnh,Khu Trung tâm
3.8,92.0,3,2,quận 4,Khu Trung tâm
2.2,46.0,2,1,gò vấp,Khu Tây
2.35,52.0,1,1,nhà bè,Khu Nam
3.7,90.0,3,2,quận 6,Khu Tây
7.6,54.0,1,1,bình thạnh,Khu Trung tâm
2.65,63.0,2,2,quận 6,Khu Tây
3.5,82.0,3,2,quận 9,Khu Đông
65.0,340.0,4,4,quận 2,Khu Đông
6.0,81.0,2,2,nhà bè,Khu Nam
2.45,50.0,2,2,quận 12,Khu Tây
9.2,70.0,2,1,quận 1,Khu Trung tâm
7.7,72.0,2,2,quận 3,Khu Trung tâm
73.9,207.07,3,3,quận 2,Khu Đông
10.0,89.0,2,2,quận 2,Khu Đông
10.0,75.0,5,3,cần giờ,Khu Nam
4.15,65.0,2,1,quận 7,Khu Nam
3.12,90.0,2,2,bình thạnh,Khu Trung tâm
2.3,74.0,2,2,quận 8,Khu Nam
5.85,49.4,1,1,quận 2,Khu Đông
10.6,75.0,2,2,quận 2,Khu Đông
4.5,115.0,2,2,quận 8,Khu Nam
3.2,70.0,2,1,quận 5,Khu Trung tâm
10.5,120.0,3,2,quận 2,Khu Đông
3.19,53.0,1,1,quận 7,Khu Nam
27.0,188.0,4,5,bình thạnh,Khu Trung tâm
8.6,90.0,2,2,bình thạnh,Khu Trung tâm
4.4,110.0,3,2,nhà bè,Khu Nam
7.88,108.0,3,2,quận 10,Khu Trung tâm
7.8,71.7,2,2,quận 2,Khu Đông
2.85,26.0,3,2,quận 4,Khu Trung tâm
12.0,106.0,3,2,bình thạnh,Khu Trung tâm
4.4,70.96,2,2,nhà bè,Khu Nam
3.55,50.0,1,1,quận 10,Khu Trung tâm
3.15,65.0,2,1,quận 9,Khu Đông
6.6,71.0,2,2,quận 2,Khu Đông
3.0,66.5,2,2,quận 9,Khu Đông
2.5,56.0,2,1,quận 9,Khu Đông
17.6,103.0,4,5,quận 2,Khu Đông
3.066,87.0,2,2,bình thạnh,Khu Trung tâm
